1,5.86037,51.5292,23,8,151,496
2,5.90953,51.8042,23,8,183,490
3,4.9325,51.4958,23,8,156,608
4,6.32951,52.9625,23,8,316,440
5,6.85544,52.2625,23,8,226,377
id,Date,8-day daytime 1km grid Land-surface Temperature,Quality control for daytime LST and emissivity,Average time of daytime Land-surface Temperature observation,Average view zenith angle of daytime Land-surface Temperature,8-day nighttime 1km grid Land-surface Temperature,Quality control for nighttime LST and emissivity,Average time of nighttime Land-surface Temperature observation,Average view zenith angle of nighttime Land-surface Temperature,Band 31 emissivity,Band 32 emissivity,the days in clear-sky conditions and with validate LSTs,the nights in clear-sky conditions and with validate LSTs,actual_date
4,2005/09/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2005/10/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2005/10/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2005/10/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2005/11/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2005/11/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2005/11/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2005/11/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2005/12/03,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2005/12/11,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2005/12/19,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2005/12/27,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/01/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/01/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/01/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/01/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/02/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/02/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/02/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/02/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/03/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/03/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/03/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/03/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/04/07,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/04/15,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/04/23,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/05/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/05/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/05/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/05/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/06/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/06/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/06/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/06/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/07/04,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/07/12,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/07/20,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/07/28,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/08/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/08/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/08/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/08/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/09/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/09/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/09/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/09/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/10/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/10/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/10/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/11/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/11/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/11/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/11/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/12/03,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/12/11,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/12/19,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2006/12/27,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/01/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/01/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/01/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/01/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/02/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/02/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/02/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/02/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/03/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/03/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/03/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/03/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/04/07,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/04/15,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/04/23,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/05/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/05/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/05/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/05/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/06/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/06/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/06/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/06/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/07/04,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/07/12,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/07/20,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/07/28,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/08/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/08/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/08/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/08/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/09/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/09/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/09/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/09/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/10/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/10/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/10/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/11/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/11/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/11/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/11/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/12/03,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/12/11,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/12/19,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2007/12/27,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/01/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/01/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/01/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/01/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/02/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/02/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/02/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/02/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/03/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/03/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/03/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/03/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/04/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/04/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/04/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/04/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/05/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/05/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/05/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/06/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/06/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/06/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/06/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/07/03,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/07/11,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/07/19,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/07/27,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/08/04,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/08/12,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/08/20,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/08/28,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/09/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/09/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/09/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/09/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/10/07,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/10/15,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/10/23,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/10/31,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/11/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/11/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/11/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/12/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/12/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
4,2008/12/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/03/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/03/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/03/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/03/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/04/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/04/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/04/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/04/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/05/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/05/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/05/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/06/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/06/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/06/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/06/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/07/03,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/07/11,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/07/19,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/07/27,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/08/04,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/08/12,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/08/20,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/08/28,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/09/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/09/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/09/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/09/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/10/07,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/10/15,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/10/23,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/10/31,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/11/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/11/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/11/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/12/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/12/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/12/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2000/12/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/01/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/01/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/01/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/01/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/02/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/02/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/02/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/02/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/03/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/03/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/03/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/03/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/04/07,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/04/15,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/04/23,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/05/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/05/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/05/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/05/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/06/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/06/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/06/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/07/04,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/07/12,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/07/20,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/07/28,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/08/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/08/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/08/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/08/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/09/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/09/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/09/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/09/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/10/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/10/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/10/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/11/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/11/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/11/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/11/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/12/03,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/12/11,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/12/19,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2001/12/27,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/01/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/01/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/01/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/01/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/02/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/02/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/02/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/02/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/03/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/03/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/03/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/03/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/04/07,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/04/15,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/04/23,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/05/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/05/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/05/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/05/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/06/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/06/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/06/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/06/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/07/04,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/07/12,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/07/20,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/07/28,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/08/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/08/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/08/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/08/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/09/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/09/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/09/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/09/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/10/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/10/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/10/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/11/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/11/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/11/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/11/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/12/03,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/12/11,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/12/19,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2002/12/27,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/01/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/01/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/01/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/01/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/02/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/02/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/02/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/02/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/03/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/03/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/03/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/03/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/04/07,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/04/15,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/04/23,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/05/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/05/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/05/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/05/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/06/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/06/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/06/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/06/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/07/04,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/07/12,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/07/20,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/07/28,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/08/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/08/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/08/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/08/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/09/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/09/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/09/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/09/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/10/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/10/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/10/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/11/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/11/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/11/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/11/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/12/03,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/12/11,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/12/19,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2003/12/27,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/01/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/01/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/01/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/01/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/02/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/02/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/02/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/02/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/03/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/03/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/03/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/03/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/04/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/04/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/04/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/04/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/05/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/05/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/05/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/06/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/06/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/06/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/06/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/07/03,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/07/11,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/07/19,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/07/27,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/08/04,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/08/12,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/08/20,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/08/28,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/09/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/09/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/09/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/09/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/10/07,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/10/15,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/10/23,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/10/31,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/11/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/11/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/11/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/12/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/12/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2004/12/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
