id,Date,Surface_reflectance_for_band_1,Surface_reflectance_for_band_2,Surface_reflectance_for_band_3,Surface_reflectance_for_band_4,Surface_reflectance_for_band_5,Surface_reflectance_for_band_6,Surface_reflectance_for_band_7,Surface_reflectance_500m_quality_control_flags,Solar_zenith,View_zenith,Relative_azimuth,Surface_reflectance_500m_state_flags,Surface_reflectance_day_of_year,actual_date,red,nir1,blue,green,nir2,swir1,swir2,NDVI,EVI,LSWI,LSWI2105,NDSI,NDWI1200,sur_refl_state_500m,MOD35 cloud,cloud shadow,land/water flag,aerosol quantity,cirrus detected,internal cloud algorithm flag,internal fire algorithm flag,MOD35 snow/ice flag,Pixel is adjacent to cloud,BRDF correction performed,internal snow algorithm flag,Bad observation,Gap_fill_applied,GF_NDVI,GF_EVI,GF_LSWI,GF_LSWI2105 ,GF_NDSI,GF_NDWI1200
1,2001/06/10,648,2153,331,631,2686,2449,1527,1073741824,2677,2622,-4665,72,161,2001/06/10,0.0648,0.2153,0.0331,0.0631,0.2686,0.2449,0.1527,0.537308104248,0.27750119851,-0.06431986093,0.170108695652,-0.59025974026,-0.11014672453,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.537308104248,0.27750119851,-0.06431986093,0.170108695652,-0.59025974026,-0.11014672453
1,2001/06/26,811,3635,485,898,3728,3086,1993,1073741824,2686,1751,-4572,1033,184,2001/07/03,0.0811,0.3635,0.0485,0.0898,0.3728,0.3086,0.1993,0.635177687809,0.474989067178,0.0816842731736,0.291755508173,-0.549196787149,-0.0126307211734,0000010000001001,cloudy,no,land,climatology,none,cloud,no fire,no,no,no,no,Yes,Yes,0.617818520022,0.399112613946,0.0424569420242,0.269806120876,-0.577560083595,-0.0503687098865
1,2001/07/04,686,3862,364,795,3790,2859,1778,1073741824,2710,717,-4660,72,191,2001/07/10,0.0686,0.3862,0.0364,0.0795,0.379,0.2859,0.1778,0.698328935796,0.520724029381,0.149233744978,0.369503546099,-0.564860426929,0.00940930475693,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.698328935796,0.520724029381,0.149233744978,0.369503546099,-0.564860426929,0.00940930475693
1,2001/07/12,459,3644,243,636,3537,2448,1218,1073741824,2766,341,12290,72,198,2001/07/17,0.0459,0.3644,0.0243,0.0636,0.3537,0.2448,0.1218,0.77626127224,0.546293437618,0.196323046619,0.498971616619,-0.587548638132,0.0149004316948,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.77626127224,0.546293437618,0.196323046619,0.498971616619,-0.587548638132,0.0149004316948
1,2001/07/20,449,4119,225,699,3696,2401,1006,1073741824,3059,3404,-4472,72,202,2001/07/21,0.0449,0.4119,0.0225,0.0699,0.3696,0.2401,0.1006,0.803415061296,0.606591517636,0.263496932515,0.607414634146,-0.549032258065,0.0541266794626,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.803415061296,0.606591517636,0.263496932515,0.607414634146,-0.549032258065,0.0541266794626
1,2001/07/28,464,4549,257,734,4065,2544,1051,1073741824,3242,1634,-4820,72,216,2001/08/04,0.0464,0.4549,0.0257,0.0734,0.4065,0.2544,0.1051,0.814881308598,0.662912596151,0.282673057944,0.624642857143,-0.552165954851,0.0561876015788,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.814881308598,0.662912596151,0.282673057944,0.624642857143,-0.552165954851,0.0561876015788
1,2001/08/05,561,4081,291,721,5244,2561,1104,1075576832,3401,3376,-4718,72,218,2001/08/06,0.0561,0.4081,0.0291,0.0721,0.5244,0.2561,0.1104,0.758293838863,0.576501031806,0.228846732912,0.574156219865,-0.560633759902,-0.12471849866,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.758293838863,0.576501031806,0.228846732912,0.574156219865,-0.560633759902,-0.12471849866
1,2001/08/13,654,4325,321,772,4117,2533,1085,1073741824,3680,1633,-5481,136,232,2001/08/20,0.0654,0.4325,0.0321,0.0772,0.4117,0.2533,0.1085,0.737296645913,0.579332765205,0.261300670749,0.598890942699,-0.532829046899,0.0246387112059,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.737296645913,0.579332765205,0.261300670749,0.598890942699,-0.532829046899,0.0246387112059
1,2001/08/21,705,3373,360,754,3538,2514,1263,1073741824,3857,646,-5472,72,239,2001/08/27,0.0705,0.3373,0.036,0.0754,0.3538,0.2514,0.1263,0.654242275625,0.44756089378,0.145914727365,0.455133735979,-0.538555691554,-0.0238749819129,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.654242275625,0.44756089378,0.145914727365,0.455133735979,-0.538555691554,-0.0238749819129
1,2001/08/29,904,3149,411,839,3525,2709,1424,1073741824,4056,348,12298,72,246,2001/09/03,0.0904,0.3149,0.0411,0.0839,0.3525,0.2709,0.1424,0.553910683444,0.36231884058,0.0751109593718,0.377214082659,-0.527057497182,-0.056338028169,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.553910683444,0.36231884058,0.0751109593718,0.377214082659,-0.527057497182,-0.056338028169
1,2001/09/06,909,2813,420,795,3406,2690,1469,1073741824,4276,1316,11702,72,253,2001/09/10,0.0909,0.2813,0.042,0.0795,0.3406,0.269,0.1469,0.511552928533,0.314877290468,0.0223514446665,0.313872022419,-0.543758967001,-0.0953529506352,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.511552928533,0.314877290468,0.0223514446665,0.313872022419,-0.543758967001,-0.0953529506352
1,2001/09/14,791,2343,390,678,3080,2649,1566,1073741824,4762,1706,-6230,72,264,2001/09/21,0.0791,0.2343,0.039,0.0678,0.308,0.2649,0.1566,0.495213784301,0.273933916973,-0.0612980769231,0.198772064467,-0.592425608656,-0.135902636917,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.495213784301,0.273933916973,-0.0612980769231,0.198772064467,-0.592425608656,-0.135902636917
1,2001/09/22,1012,2249,496,794,3178,3051,2023,1073741824,4989,717,-6428,72,271,2001/09/28,0.1012,0.2249,0.0496,0.0794,0.3178,0.3051,0.2023,0.379331493407,0.211800561605,-0.151320754717,0.0529026217228,-0.58699609883,-0.17118113138,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.379331493407,0.211800561605,-0.151320754717,0.0529026217228,-0.58699609883,-0.17118113138
1,2001/09/30,1012,2508,498,816,3360,3190,1997,1073741824,5122,2631,-6343,72,273,2001/09/30,0.1012,0.2508,0.0498,0.0816,0.336,0.319,0.1997,0.425,0.251936679017,-0.119691119691,0.113429522752,-0.592611083375,-0.145194274029,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.425,0.251936679017,-0.119691119691,0.113429522752,-0.592611083375,-0.145194274029
1,2001/10/08,1286,2607,656,1029,3406,2984,1750,1073741824,5619,4726,-6309,72,284,2001/10/11,0.1286,0.2607,0.0656,0.1029,0.3406,0.2984,0.175,0.339326997174,0.21440628449,-0.0674297978895,0.196694973606,-0.487166708198,-0.132878762681,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.339326997174,0.21440628449,-0.0674297978895,0.196694973606,-0.487166708198,-0.132878762681
1,2001/10/16,1350,2561,705,1054,3412,3369,2195,1073741824,5805,348,11329,72,294,2001/10/21,0.135,0.2561,0.0705,0.1054,0.3412,0.3369,0.2195,0.309639478394,0.196929781767,-0.136256323777,0.0769554247267,-0.523400406964,-0.142474468441,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.309639478394,0.196929781767,-0.136256323777,0.0769554247267,-0.523400406964,-0.142474468441
1,2001/10/24,1813,3352,947,1428,4235,3764,2455,1073741824,6165,4756,-6459,138,300,2001/10/27,0.1813,0.3352,0.0947,0.1428,0.4235,0.3764,0.2455,0.297967086157,0.22463873887,-0.0578976953345,0.154468744619,-0.449922958398,-0.116383287202,0000000010001010,mixed,no,land,average,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.295581039752,0.185957907873,-0.149475312148,0.0625858204714,-0.522206303798,-0.141221268281
1,2001/11/01,1359,2424,715,1060,3213,3366,2201,1073741824,6326,304,10594,72,310,2001/11/06,0.1359,0.2424,0.0715,0.106,0.3213,0.3366,0.2201,0.28152260111,0.174986033979,-0.162694300518,0.0482162162162,-0.521012200633,-0.139968068121,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.28152260111,0.174986033979,-0.162694300518,0.0482162162162,-0.521012200633,-0.139968068121
1,2001/11/09,1547,2665,786,1203,3644,3673,2419,1073741824,6593,753,-6915,72,319,2001/11/15,0.1547,0.2665,0.0786,0.1203,0.3644,0.3673,0.2419,0.265432098765,0.174121604784,-0.159040706848,0.0483870967742,-0.506562756358,-0.155175146616,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.265432098765,0.174121604784,-0.159040706848,0.0483870967742,-0.506562756358,-0.155175146616
1,2001/11/17,1531,2715,787,1171,3701,3554,2390,1073741824,6687,2641,-6633,72,321,2001/11/17,0.1531,0.2715,0.0787,0.1171,0.3701,0.3554,0.239,0.278850682996,0.185017345376,-0.133833147232,0.0636630754163,-0.504338624339,-0.153678304239,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.278850682996,0.185017345376,-0.133833147232,0.0636630754163,-0.504338624339,-0.153678304239
1,2001/11/25,8935,8868,8583,8910,5299,1671,605,1073741824,6871,5000,10905,32909,336,2001/12/02,0.8935,0.8868,0.8583,0.891,0.5299,0.1671,0.0605,-0.00376341066112,-0.0206649805687,0.682892115001,0.872268552729,0.684150836405,0.251923484153,1000000010001101,cloudy,yes,land,average,none,no cloud,no fire,no,no,no,yes,Yes,Yes,0.12830825948,0.0309341507742,0.359391177434,0.495039584294,0.177631851749,0.192586791426
1,2001/12/03,7609,7278,7495,7669,2181,579,278,1073741824,7009,330,11572,36936,342,2001/12/08,0.7609,0.7278,0.7495,0.7669,0.2181,0.0579,0.0278,-0.0222341640357,-0.123149043828,0.8526155021,0.926416093171,0.859602327837,0.538851887092,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0222341640357,-0.123149043828,0.8526155021,0.926416093171,0.859602327837,0.538851887092
1,2001/12/11,6623,6329,6489,6672,2173,607,361,1073741824,7012,3068,11119,37000,347,2001/12/13,0.6623,0.6329,0.6489,0.6672,0.2173,0.0607,0.0361,-0.0226991970352,-0.0993310358808,0.824971164937,0.892077727952,0.833218848743,0.488826158551,1001000010001000,clear,no,land,average,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0226991970352,-0.0993310358808,0.824971164937,0.892077727952,0.833218848743,0.488826158551
1,2001/12/19,5480,5859,4762,5271,2546,1152,646,1073741824,7032,3784,11260,37064,354,2001/12/20,0.548,0.5859,0.4762,0.5271,0.2546,0.1152,0.0646,0.0334244642385,0.0727503071253,0.671373555841,0.801383551115,0.641289117235,0.394170136823,1001000011001000,clear,no,land,high,none,no cloud,no fire,yes,no,no,yes,No,No,0.0334244642385,0.0727503071253,0.671373555841,0.801383551115,0.641289117235,0.394170136823
1,2001/12/27,6542,6318,7266,6880,4661,2564,1648,1073741824,7347,5722,-6194,32905,1,2001/01/01,0.6542,0.6318,0.7266,0.688,0.4661,0.2564,0.1648,-0.0174183514774,-0.520930232558,0.422652555731,0.586241526488,0.457009741635,0.150924492212,1000000010001001,cloudy,no,land,average,none,no cloud,no fire,no,no,no,yes,Yes,Yes,0.0821632156799,0.0920027838317,0.495083060978,0.668063288819,0.380484549307,0.292819616907
1,2002/01/01,5872,6052,5521,5780,2928,1508,884,1073741824,7191,4166,-6187,32905,6,2002/01/06,0.5872,0.6052,0.5521,0.578,0.2928,0.1508,0.0884,0.0150956055015,0.0455626993368,0.601058201058,0.745098039216,0.586169045005,0.347884187082,1000000010001001,cloudy,no,land,average,none,no cloud,no fire,no,no,no,yes,Yes,Yes,0.130901967121,0.111255260538,0.318792566114,0.534743026523,0.119679981379,0.191469096991
1,2002/01/09,1918,2758,1090,1558,2302,2070,1178,1073741824,6999,262,10669,136,9,2002/01/09,0.1918,0.2758,0.109,0.1558,0.2302,0.207,0.1178,0.179640718563,0.130507737244,0.142502071251,0.401422764228,-0.141124586549,0.0901185770751,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.179640718563,0.130507737244,0.142502071251,0.401422764228,-0.141124586549,0.0901185770751
1,2002/01/17,2320,3580,1217,1814,4223,4249,2791,1073741824,7004,5265,-5874,137,24,2002/01/24,0.232,0.358,0.1217,0.1814,0.4223,0.4249,0.2791,0.213559322034,0.171451898217,-0.0854515263763,0.123842410925,-0.401616361537,-0.0824042035115,0000000010001001,cloudy,no,land,average,none,no cloud,no fire,no,no,no,no,Yes,NA,0.213559322034,0.171451898217,-0.0854515263763,0.123842410925,-0.401616361537,-0.0824042035115
1,2002/01/25,1623,2520,871,1263,3091,3214,2118,1073741824,6710,330,12019,206,25,2002/01/25,0.1623,0.252,0.0871,0.1263,0.3091,0.3214,0.2118,0.216509775525,0.142602778926,-0.121032438089,0.0866752910737,-0.435782890328,-0.101764391374,0000000011001110,mixed,yes,land,high,none,no cloud,no fire,no,no,no,no,Yes,NA,0.216509775525,0.142602778926,-0.121032438089,0.0866752910737,-0.435782890328,-0.101764391374
1,2002/02/02,2269,3278,1130,1799,3113,2415,1456,1073741824,6559,4176,-5768,201,38,2002/02/07,0.2269,0.3278,0.113,0.1799,0.3113,0.2415,0.1456,0.181900126194,0.136965846772,0.151589671526,0.384875369666,-0.146179401993,0.025817555938,0000000011001001,cloudy,no,land,high,none,no cloud,no fire,no,no,no,no,Yes,NA,0.181900126194,0.136965846772,0.151589671526,0.384875369666,-0.146179401993,0.025817555938
1,2002/02/10,1440,2329,716,1095,3041,2814,1885,1073741824,6044,4392,11792,138,44,2002/02/13,0.144,0.2329,0.0716,0.1095,0.3041,0.2814,0.1885,0.235871583975,0.142477081864,-0.0943029360296,0.105363075463,-0.439754412893,-0.132588454376,0000000010001010,mixed,no,land,average,none,no cloud,no fire,no,no,no,no,Yes,NA,0.235871583975,0.142477081864,-0.0943029360296,0.105363075463,-0.439754412893,-0.132588454376
1,2002/02/18,1336,2217,688,1019,3091,3397,2363,1073741824,6003,745,-5771,72,50,2002/02/19,0.1336,0.2217,0.0688,0.1019,0.3091,0.3397,0.2363,0.24795947087,0.146122205268,-0.21018881368,-0.0318777292576,-0.538496376812,-0.164657121326,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.24795947087,0.146122205268,-0.21018881368,-0.0318777292576,-0.538496376812,-0.164657121326
1,2002/02/26,1566,2490,810,1200,3283,3246,2365,1073741824,5432,3068,11969,136,62,2002/03/03,0.1566,0.249,0.081,0.12,0.3283,0.3246,0.2365,0.227810650888,0.146100815888,-0.13179916318,0.0257466529351,-0.460188933873,-0.137363589122,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.227810650888,0.146100815888,-0.13179916318,0.0257466529351,-0.460188933873,-0.137363589122
1,2002/03/06,1871,2921,968,1454,3211,3635,2487,1075576832,5460,5307,-5216,138,72,2002/03/13,0.1871,0.2921,0.0968,0.1454,0.3211,0.3635,0.2487,0.219115191987,0.155445016877,-0.108907870653,0.0802514792899,-0.428571428571,-0.0472928897586,0000000010001010,mixed,no,land,average,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.170874393442,0.10964502551,0.0760418955977,0.232306708622,-0.17123479723,-0.0332040063717
1,2002/03/14,1479,2366,766,1145,3110,3352,2370,1073741824,5090,1770,-5464,74,75,2002/03/16,0.1479,0.2366,0.0766,0.1145,0.311,0.3352,0.237,0.230689206762,0.143110680865,-0.172437915355,-0.000844594594595,-0.490771625528,-0.135865595325,0000000001001010,mixed,no,land,low,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.113938135996,0.0731892351318,0.283882954375,0.438866764309,0.117719339413,0.0709555763784
1,2002/03/22,1625,2367,1130,1405,3135,3172,2388,1073741824,4829,5286,-5040,1033,88,2002/03/29,0.1625,0.2367,0.113,0.1405,0.3135,0.3172,0.2388,0.185871743487,0.135977129453,-0.145333092616,-0.00441640378549,-0.386060738475,-0.139585605234,0000010000001001,cloudy,no,land,climatology,none,cloud,no fire,no,no,no,no,Yes,Yes,0.0570018785497,0.0367334447538,0.491724013153,0.645426819996,0.406673476056,0.175115159129
1,2002/03/30,7619,7620,7244,7504,4293,1347,609,1073741824,4162,3031,11904,36936,94,2002/04/04,0.7619,0.762,0.7244,0.7504,0.4293,0.1347,0.0609,6.5621103747e-05,0.000277654375833,0.69956507193,0.851986875684,0.695627612699,0.279274741879,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,6.5621103747e-05,0.000277654375833,0.69956507193,0.851986875684,0.695627612699,0.279274741879
1,2002/04/07,1251,2030,656,974,2786,3152,2191,1073741824,3849,2181,12101,72,103,2002/04/13,0.1251,0.203,0.0656,0.0974,0.2786,0.3152,0.2191,0.237427613532,0.13324438971,-0.216518718641,-0.0381426202322,-0.527872031023,-0.156976744186,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.237427613532,0.13324438971,-0.216518718641,-0.0381426202322,-0.527872031023,-0.156976744186
1,2002/04/15,1492,2454,770,1170,3394,3769,2886,1073741824,3855,1761,-5269,72,107,2002/04/17,0.1492,0.2454,0.077,0.117,0.3394,0.3769,0.2886,0.243791180943,0.153860917408,-0.211312871605,-0.0808988764045,-0.526219882567,-0.16073871409,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.243791180943,0.153860917408,-0.211312871605,-0.0808988764045,-0.526219882567,-0.16073871409
1,2002/04/23,1197,2095,616,948,2976,3229,2423,1073741824,3349,4949,11521,72,115,2002/04/25,0.1197,0.2095,0.0616,0.0948,0.2976,0.3229,0.2423,0.272782503038,0.153169134202,-0.212997746056,-0.0725984949093,-0.546085707446,-0.17373299152,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.272782503038,0.153169134202,-0.212997746056,-0.0725984949093,-0.546085707446,-0.17373299152
1,2002/05/01,1517,2633,809,1231,3499,3875,2879,1073741824,3343,1761,-5097,136,123,2002/05/03,0.1517,0.2633,0.0809,0.1231,0.3499,0.3875,0.2879,0.268915662651,0.178075634275,-0.190842040565,-0.0446298984035,-0.517822169996,-0.141226353555,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.268915662651,0.178075634275,-0.190842040565,-0.0446298984035,-0.517822169996,-0.141226353555
1,2002/05/09,1484,2553,766,1193,3482,3802,2841,1073741824,3109,771,-5228,136,130,2002/05/10,0.1484,0.2553,0.0766,0.1193,0.3482,0.3802,0.2841,0.264800594501,0.170092922607,-0.19653815893,-0.0533926585095,-0.522322322322,-0.153935376968,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.264800594501,0.170092922607,-0.19653815893,-0.0533926585095,-0.522322322322,-0.153935376968
1,2002/05/17,1420,2586,744,1146,3471,3828,2889,1073741824,2902,285,12448,136,137,2002/05/17,0.142,0.2586,0.0744,0.1146,0.3471,0.3828,0.2889,0.291063404893,0.187749581347,-0.193638914874,-0.0553424657534,-0.539203860072,-0.146111936602,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.291063404893,0.187749581347,-0.193638914874,-0.0553424657534,-0.539203860072,-0.146111936602
1,2002/05/25,1129,2322,584,931,3124,3306,2492,1073741824,2585,2246,12455,72,151,2002/05/31,0.1129,0.2322,0.0584,0.0931,0.3124,0.3306,0.2492,0.345696899449,0.202670562653,-0.174840085288,-0.035313668467,-0.560538116592,-0.147264047007,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.345696899449,0.202670562653,-0.174840085288,-0.035313668467,-0.560538116592,-0.147264047007
1,2002/06/02,1137,3302,579,1093,4003,3810,2568,1073741824,2964,4756,-3940,200,159,2002/06/08,0.1137,0.3302,0.0579,0.1093,0.4003,0.381,0.2568,0.487722460014,0.342964863923,-0.0714285714286,0.125042589438,-0.55415052009,-0.095961670089,0000000011001000,clear,no,land,high,none,no cloud,no fire,no,no,no,no,No,No,0.487722460014,0.342964863923,-0.0714285714286,0.125042589438,-0.55415052009,-0.095961670089
1,2002/06/10,1358,3026,696,1174,3915,3930,2884,1073741824,2628,737,-4404,136,162,2002/06/11,0.1358,0.3026,0.0696,0.1174,0.3915,0.393,0.2884,0.380474452555,0.261376457315,-0.129959746981,0.024027072758,-0.539968652038,-0.128079527446,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.380474452555,0.261376457315,-0.129959746981,0.024027072758,-0.539968652038,-0.128079527446
1,2002/06/18,1254,2939,636,1080,3604,3599,2546,1073741824,2562,258,12950,136,169,2002/06/18,0.1254,0.2939,0.0636,0.108,0.3604,0.3599,0.2546,0.401860243263,0.268431784872,-0.100948302233,0.0716499544211,-0.538362898055,-0.101635335473,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.401860243263,0.268431784872,-0.100948302233,0.0716499544211,-0.538362898055,-0.101635335473
1,2002/06/26,892,3190,451,916,3737,3381,2229,1073741824,2777,2641,-4135,136,180,2002/06/29,0.0892,0.319,0.0451,0.0916,0.3737,0.3381,0.2229,0.56295933366,0.378970282661,-0.0290671130726,0.177338992434,-0.573656039097,-0.0789663635051,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.56295933366,0.378970282661,-0.0290671130726,0.177338992434,-0.573656039097,-0.0789663635051
1,2002/07/04,846,3252,442,877,3758,3268,2041,1073741824,2775,1715,-4270,138,187,2002/07/06,0.0846,0.3252,0.0442,0.0877,0.3758,0.3268,0.2041,0.587115666179,0.400652767601,-0.00245398773006,0.228792745135,-0.576839565742,-0.072182596291,0000000010001010,mixed,no,land,average,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.631238638442,0.414789630169,0.0214461731934,0.263201809142,-0.58863771015,-0.0601780458009
1,2002/07/12,561,3173,273,679,3447,2747,1531,1073741824,2805,718,-4370,72,194,2002/07/13,0.0561,0.3173,0.0273,0.0679,0.3447,0.2747,0.1531,0.699517943224,0.450608977677,0.0719594594595,0.34906462585,-0.603619381203,-0.0413897280967,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.699517943224,0.450608977677,0.0719594594595,0.34906462585,-0.603619381203,-0.0413897280967
1,2002/07/20,305,3701,150,504,3356,2091,803,1073741824,2831,3087,12476,72,206,2002/07/25,0.0305,0.3701,0.015,0.0504,0.3356,0.2091,0.0803,0.847728407389,0.589337775927,0.27796961326,0.643428063943,-0.611560693642,0.0488876293042,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.847728407389,0.589337775927,0.27796961326,0.643428063943,-0.611560693642,0.0488876293042
